user_id,experiment_group,device,region,converted,revenue,session_duration_sec,date
U002759,treatment,mobile,US,0,0.0,104,2024-01-09
U006995,treatment,mobile,US,0,0.0,193,2024-01-25
U007432,control,tablet,Europe,0,0.0,155,2024-01-28
U007170,control,mobile,Europe,0,0.0,439,2024-01-22
U004289,control,desktop,US,0,0.0,252,2024-01-09
U004013,treatment,mobile,US,0,0.0,117,2024-01-22
U002603,treatment,mobile,US,0,0.0,256,2024-01-07
U000750,treatment,mobile,Europe,1,54.9,145,2024-01-15
U005494,control,mobile,US,0,0.0,178,2024-01-29
U002374,control,mobile,Asia,0,0.0,142,2024-01-08
U002443,treatment,tablet,US,0,0.0,154,2024-01-19
U004880,treatment,mobile,US,0,0.0,334,2024-01-19
U009500,control,desktop,US,0,0.0,71,2024-01-20
U001561_dup,control,mobile,Europe,0,0.0,194,2024-01-24
U003435,treatment,mobile,US,0,0.0,72,2024-01-06
U009162,treatment,mobile,Other,0,0.0,152,2024-01-28
U007699,control,desktop,US,1,179.79,61,2024-01-20
U009805,treatment,mobile,US,0,0.0,285,2024-01-20
U004833,treatment,desktop,Asia,0,0.0,48,2024-01-29
U007047,treatment,desktop,US,0,0.0,117,2024-01-17
U005762,treatment,mobile,Europe,0,0.0,194,2024-01-15
U009434,control,mobile,Other,0,0.0,242,2024-01-27
U008119,control,desktop,Europe,0,0.0,270,2024-01-26
U009384,control,mobile,Other,0,0.0,272,2024-01-08
U004631,control,desktop,US,1,70.58,88,2024-01-25
U001140,treatment,tablet,US,0,0.0,137,2024-01-23
U007939,control,tablet,Asia,0,0.0,258,2024-01-29
U002232,control,tablet,US,0,0.0,298,2024-01-30
U002165,control,mobile,US,0,0.0,147,2024-01-16
U006815,control,desktop,Asia,0,0.0,113,2024-01-03
U002964_dup,treatment,mobile,Asia,0,0.0,168,2024-01-25
U007815,control,desktop,US,0,0.0,439,2024-01-29
U002665,treatment,mobile,Asia,0,0.0,125,2024-01-25
U001571,treatment,mobile,US,0,0.0,161,2024-01-30
U000173,treatment,mobile,US,0,0.0,81,2024-01-07
U007453,control,mobile,Asia,0,0.0,108,2024-01-08
U002088,treatment,desktop,Other,0,0.0,108,2024-01-10
U003056,treatment,desktop,US,0,0.0,77,2024-01-18
U004746,control,mobile,Europe,0,0.0,165,2024-01-24
U007373,control,mobile,US,0,0.0,351,2024-01-29
U009522,treatment,desktop,Europe,0,0.0,138,2024-01-24
U007310,control,mobile,Asia,0,0.0,283,2024-01-10
U002886,treatment,mobile,Asia,0,0.0,173,2024-01-03
U001833,treatment,desktop,US,0,0.0,267,2024-01-18
U005322,control,desktop,US,0,0.0,218,2024-01-24
U006150,treatment,desktop,Europe,0,0.0,65,2024-01-09
U009314,control,mobile,US,0,0.0,257,2024-01-22
U003528,treatment,mobile,US,0,0.0,116,2024-01-15
U008551,treatment,desktop,Asia,1,97.51,108,2024-01-24
U003860,treatment,mobile,US,0,0.0,221,2024-01-17
U005267,control,mobile,Europe,0,0.0,121,2024-01-09
U000835,control,mobile,US,0,0.0,113,2024-01-12
U002487,control,mobile,Other,0,0.0,64,2024-01-03
U009990,treatment,tablet,US,0,0.0,272,2024-01-22
U004555,control,mobile,Europe,0,0.0,201,2024-01-09
U004717,treatment,tablet,US,0,0.0,275,2024-01-11
U002964,treatment,mobile,Asia,0,0.0,168,2024-01-01
U003783,control,mobile,Asia,0,0.0,287,2024-01-12
U009201,treatment,mobile,Europe,0,0.0,279,2024-01-01
U003693,treatment,desktop,Europe,0,0.0,73,2024-01-15
U000066,treatment,desktop,US,1,80.96,227,2024-01-22
U005862,treatment,tablet,US,1,68.58,177,2024-01-08
U003961,treatment,mobile,Europe,0,0.0,337,2024-01-05
U004025,treatment,desktop,US,0,0.0,274,2024-01-11
U000355,control,mobile,Other,0,0.0,101,2024-01-02
U009624,treatment,desktop,Europe,0,0.0,294,2024-01-01
U008226,treatment,mobile,Europe,0,0.0,298,2024-01-30
U003013,control,desktop,US,0,0.0,307,2024-01-26
U007433,control,desktop,US,0,0.0,219,2024-01-03
U007014,control,mobile,Europe,0,0.0,313,2024-01-30
U004803,treatment,tablet,Asia,0,0.0,119,2024-01-08
U008823,control,mobile,US,0,0.0,142,2024-01-14
U008283,treatment,mobile,US,1,105.07,74,2024-01-11
U004276,treatment,mobile,Europe,1,143.65,110,2024-01-23
U004706,control,mobile,US,0,0.0,69,2024-01-07
U000473,control,desktop,US,0,0.0,272,2024-01-05
U007151,treatment,mobile,Europe,0,0.0,62,2024-01-25
U006193,treatment,tablet,Asia,0,0.0,110,2024-01-12
U005670,treatment,mobile,Europe,0,0.0,274,2024-01-28
U007689,control,desktop,US,0,0.0,16,2024-01-25
U000869,treatment,mobile,Asia,0,0.0,124,2024-01-08
U006640,control,desktop,Europe,0,0.0,245,2024-01-28
U007579,treatment,mobile,Europe,0,0.0,161,2024-01-05
U001507,treatment,desktop,Asia,0,0.0,184,2024-01-18
U007625,treatment,mobile,Europe,0,0.0,71,2024-01-01
U005471,treatment,mobile,US,0,0.0,160,2024-01-22
U006254,control,mobile,Europe,0,0.0,236,2024-01-24
U006235,control,desktop,Other,0,0.0,249,2024-01-15
U009518,treatment,mobile,US,0,0.0,265,2024-01-14
U005875,control,mobile,Europe,0,0.0,151,2024-01-15
U007875,treatment,desktop,Asia,0,0.0,121,2024-01-11
U004533,control,mobile,Europe,0,0.0,193,2024-01-03
U001076,control,mobile,US,0,0.0,75,2024-01-25
U006726,control,desktop,Europe,1,109.4,421,2024-01-10
U005345,treatment,desktop,US,0,0.0,144,2024-01-18
U009557,control,desktop,Asia,0,0.0,95,2024-01-26
U004481,control,mobile,Other,0,0.0,54,2024-01-27
U005437,control,desktop,US,1,59.5,109,2024-01-24
U006940,control,mobile,Asia,0,0.0,262,2024-01-07
U004008,control,desktop,Europe,0,0.0,161,2024-01-05
U007307,treatment,mobile,Other,0,0.0,101,2024-01-07
U006148,control,desktop,US,0,0.0,242,2024-01-17
U007451,treatment,tablet,US,0,0.0,72,2024-01-29
U000074,treatment,mobile,Europe,0,0.0,48,2024-01-19
U006844,control,desktop,US,0,0.0,310,2024-01-08
U007018,control,mobile,Other,0,0.0,144,2024-01-04
U009960,control,mobile,Europe,0,0.0,58,2024-01-04
U009760,treatment,mobile,US,0,0.0,73,2024-01-09
U004563,treatment,mobile,US,0,0.0,33,2024-01-02
U001102,treatment,desktop,US,0,0.0,119,2024-01-13
U004606,treatment,desktop,Europe,0,0.0,128,2024-01-02
U009731,control,mobile,Other,0,0.0,104,2024-01-25
U007965,treatment,mobile,Europe,0,0.0,120,2024-01-30
U002936,control,desktop,Asia,0,0.0,38,2024-01-17
U005377,treatment,desktop,Asia,0,0.0,190,2024-01-21
U000119,treatment,mobile,US,1,52.62,263,2024-01-08
U002023,treatment,desktop,Europe,1,121.22,68,2024-01-26
U009239_dup,control,tablet,Europe,0,0.0,117,2024-01-02
U002749,treatment,mobile,US,0,0.0,180,2024-01-03
U002035,treatment,desktop,Other,0,0.0,173,2024-01-18
U008169,control,mobile,Asia,0,0.0,108,2024-01-18
U008840,control,mobile,US,0,0.0,74,2024-01-27
U005698,control,desktop,Europe,0,0.0,147,2024-01-29
U001220,control,mobile,Asia,0,0.0,285,2024-01-15
U006581,treatment,desktop,Europe,0,0.0,32,2024-01-17
U009360,treatment,mobile,Europe,0,0.0,138,2024-01-28
U003129,treatment,desktop,Europe,0,0.0,178,2024-01-12
U007525,control,mobile,US,0,0.0,163,2024-01-10
U002511,control,mobile,US,0,0.0,337,2024-01-24
U003956,treatment,desktop,Europe,0,0.0,91,2024-01-26
U003465,control,desktop,US,0,0.0,184,2024-01-05
U003777,treatment,mobile,Europe,0,0.0,78,2024-01-09
U007661,control,mobile,US,0,0.0,195,2024-01-13
U006426,control,desktop,Europe,1,42.21,71,2024-01-08
U005860,treatment,mobile,Asia,0,0.0,318,2024-01-17
U000178,control,mobile,US,0,0.0,137,2024-01-29
U001644,treatment,desktop,Europe,0,0.0,139,2024-01-07
U009480,control,desktop,Europe,0,0.0,211,2024-01-04
U003044,control,desktop,Asia,0,0.0,42,2024-01-17
U003482,treatment,mobile,Europe,1,109.51,118,2024-01-06
U001375,control,tablet,Europe,1,63.76,83,2024-01-24
U001721,control,mobile,Europe,0,0.0,519,2024-01-10
U004373,control,desktop,US,0,0.0,85,2024-01-28
U006619,treatment,mobile,Asia,0,0.0,133,2024-01-12
U002265,treatment,desktop,Europe,1,33.49,124,2024-01-12
U000088,treatment,mobile,US,0,0.0,27,2024-01-17
U008451,treatment,mobile,US,0,0.0,169,2024-01-26
U003027,treatment,mobile,Europe,0,0.0,14,2024-01-29
U008862,treatment,desktop,US,0,0.0,236,2024-01-10
U000404,treatment,mobile,Europe,1,74.58,49,2024-01-22
U008996,treatment,mobile,Europe,0,0.0,196,2024-01-19
U002983,treatment,mobile,Other,0,0.0,133,2024-01-08
U007114,control,tablet,Europe,0,0.0,36,2024-01-30
U009545,control,tablet,US,0,0.0,364,2024-01-26
U002457,control,mobile,US,0,0.0,371,2024-01-14
U003444,treatment,desktop,Asia,0,0.0,163,2024-01-01
U002215,treatment,desktop,Asia,0,0.0,184,2024-01-10
U001028,treatment,mobile,Europe,0,0.0,140,2024-01-11
U009898,treatment,desktop,US,0,0.0,163,2024-01-27
U001422,treatment,mobile,US,0,0.0,266,2024-01-22
U002437,control,mobile,Europe,0,0.0,223,2024-01-08
U008991,control,mobile,Europe,0,0.0,100,2024-01-22
U005781,treatment,mobile,Europe,0,0.0,65,2024-01-23
U009270,control,desktop,Asia,1,105.24,119,2024-01-18
U001279,control,desktop,US,0,0.0,142,2024-01-16
U005197,treatment,desktop,US,0,0.0,79,2024-01-28
U005112,treatment,desktop,Europe,1,75.3,113,2024-01-11
U007082,treatment,desktop,Asia,0,0.0,164,2024-01-10
U008197,treatment,desktop,Europe,0,0.0,165,2024-01-30
U001979,treatment,mobile,Other,0,0.0,134,2024-01-30
U001062,treatment,mobile,Europe,0,0.0,242,2024-01-03
U001426,treatment,mobile,Asia,0,0.0,131,2024-01-03
U005382,treatment,mobile,Asia,0,0.0,156,2024-01-03
U008881,treatment,mobile,US,1,44.45,65,2024-01-24
U004763,treatment,mobile,US,1,80.1,112,2024-01-19
U001503,control,desktop,Asia,0,0.0,457,2024-01-06
U008741,treatment,mobile,US,0,0.0,101,2024-01-12
U002927,treatment,mobile,US,0,0.0,81,2024-01-11
U006118,treatment,mobile,US,0,0.0,158,2024-01-17
U003725,control,tablet,US,1,66.47,145,2024-01-05
U009414,control,mobile,Europe,0,0.0,157,2024-01-06
U000679,treatment,mobile,US,0,0.0,145,2024-01-15
U005870,treatment,mobile,Other,0,0.0,222,2024-01-03
U007049,control,mobile,Asia,0,0.0,218,2024-01-12
U006130,control,mobile,Asia,0,0.0,75,2024-01-29
U001830_dup,control,mobile,US,0,0.0,128,2024-01-14
U000103,control,tablet,US,1,92.91,215,2024-01-30
U000958,control,desktop,Other,0,0.0,101,2024-01-16
U008659,control,desktop,US,0,0.0,248,2024-01-15
U006374,treatment,mobile,US,0,0.0,129,2024-01-05
U007230,control,mobile,Other,0,0.0,104,2024-01-20
U007802,control,tablet,Asia,0,0.0,555,2024-01-22
U002914,treatment,mobile,US,1,58.58,148,2024-01-21
U002689,control,desktop,US,0,0.0,184,2024-01-15
U003644,control,desktop,US,0,0.0,381,2024-01-22
U006249,treatment,desktop,US,0,0.0,64,2024-01-04
U007508,control,desktop,US,0,0.0,363,2024-01-12
U006131,control,desktop,US,0,0.0,86,2024-01-29
U008948,treatment,desktop,US,0,0.0,213,2024-01-06
U008080,control,desktop,Other,0,0.0,63,2024-01-13
U000419,treatment,mobile,Asia,0,0.0,108,2024-01-21
U007921,treatment,mobile,US,1,108.95,21,2024-01-11
U004749_dup,control,mobile,Europe,0,0.0,211,2024-01-16
U008491,treatment,desktop,Other,0,0.0,195,2024-01-11
U001948,control,mobile,Europe,0,0.0,195,2024-01-19
U005136,control,mobile,US,0,0.0,230,2024-01-15
U002300,control,mobile,Asia,0,0.0,250,2024-01-05
U005129,control,desktop,US,0,0.0,197,2024-01-23
U007655,treatment,mobile,US,0,0.0,122,2024-01-06
U000209,control,mobile,Europe,0,0.0,238,2024-01-10
U003155,control,mobile,Europe,0,0.0,180,2024-01-18
U003534,control,mobile,Other,0,0.0,515,2024-01-19
U004460,treatment,desktop,Europe,1,145.65,349,2024-01-05
U000529,control,desktop,Other,0,0.0,251,2024-01-16
U001234,control,desktop,Asia,0,0.0,136,2024-01-02
U000780,treatment,mobile,Other,0,0.0,143,2024-01-05
U000723,control,mobile,Other,0,0.0,301,2024-01-06
U004345,treatment,tablet,Europe,0,0.0,67,2024-01-20
U009618,treatment,mobile,Europe,0,0.0,148,2024-01-18
U001861,treatment,tablet,Europe,0,0.0,88,2024-01-26
U008603,treatment,mobile,US,0,0.0,42,2024-01-05
U009156,control,mobile,Europe,0,0.0,60,2024-01-26
U003022,control,desktop,US,0,0.0,177,2024-01-09
U006679,treatment,mobile,Asia,0,0.0,126,2024-01-05
U001993,treatment,tablet,US,0,0.0,146,2024-01-13
U004029,treatment,mobile,US,0,0.0,181,2024-01-26
U007987,treatment,mobile,Europe,1,110.28,67,2024-01-11
U007529,treatment,desktop,US,1,82.13,44,2024-01-12
U008024,control,tablet,Europe,0,0.0,58,2024-01-30
U007392,control,desktop,Asia,0,0.0,164,2024-01-02
U004303,treatment,mobile,Asia,1,209.28,140,2024-01-14
U002472,treatment,desktop,Asia,0,0.0,118,2024-01-27
U005247,treatment,desktop,US,1,151.34,56,2024-01-16
U003722,treatment,desktop,US,0,0.0,108,2024-01-07
U004823,control,mobile,Europe,0,0.0,126,2024-01-23
U004886,treatment,desktop,US,0,0.0,59,2024-01-17
U001397,control,desktop,Europe,0,0.0,197,2024-01-04
U001490,control,mobile,US,0,0.0,488,2024-01-18
U004865,control,desktop,US,0,0.0,123,2024-01-25
U003533,control,mobile,US,0,0.0,59,2024-01-27
U001043,control,tablet,Other,0,0.0,327,2024-01-13
U003834,control,tablet,US,0,0.0,61,2024-01-12
U007984,control,mobile,US,0,0.0,91,2024-01-25
U007548,control,mobile,Europe,0,0.0,183,2024-01-20
U000258,treatment,mobile,Other,0,0.0,79,2024-01-24
U009293,treatment,desktop,Asia,0,0.0,66,2024-01-30
U008790,treatment,mobile,Other,0,0.0,324,2024-01-21
U009782,control,desktop,Other,0,0.0,126,2024-01-09
U005194,treatment,mobile,US,0,0.0,369,2024-01-10
U002090,control,mobile,Europe,0,0.0,177,2024-01-06
U008013,treatment,desktop,Europe,0,0.0,111,2024-01-19
U000504,treatment,mobile,Europe,0,0.0,74,2024-01-29
U004487,control,mobile,US,0,0.0,124,2024-01-09
U008992,control,mobile,Other,0,0.0,70,2024-01-11
U001346,control,tablet,Europe,0,0.0,163,2024-01-05
U005866,control,mobile,US,0,0.0,142,2024-01-25
U009309,control,desktop,Asia,0,0.0,91,2024-01-17
U002249,treatment,mobile,Asia,0,0.0,310,2024-01-25
U009774,control,tablet,Europe,0,0.0,258,2024-01-14
U000373,control,mobile,Asia,0,0.0,150,2024-01-15
U008619,control,mobile,US,0,0.0,149,2024-01-12
U003636,control,desktop,US,0,0.0,175,2024-01-24
U002007,control,mobile,Europe,0,0.0,209,2024-01-29
U004813_dup,control,mobile,US,0,0.0,61,2024-01-19
U004005,control,desktop,Other,0,0.0,34,2024-01-27
U005975,control,desktop,Europe,0,0.0,343,2024-01-05
U009013_dup,control,mobile,US,0,0.0,254,2024-01-09
U009366,treatment,mobile,US,0,0.0,146,2024-01-25
U006325,control,tablet,Asia,0,0.0,341,2024-01-20
U002103,control,tablet,US,0,0.0,54,2024-01-17
U000998,control,desktop,US,0,0.0,317,2024-01-30
U008349,control,tablet,US,0,0.0,40,2024-01-25
U005988,treatment,mobile,US,0,0.0,457,2024-01-23
U001177,treatment,desktop,US,0,0.0,34,2024-01-02
U000552,treatment,mobile,Europe,0,0.0,102,2024-01-24
U000745,control,mobile,Europe,0,0.0,113,2024-01-05
U005800,control,mobile,Asia,0,0.0,72,2024-01-24
U003330,treatment,tablet,US,0,0.0,72,2024-01-30
U003078,control,desktop,Europe,1,59.68,339,2024-01-01
U002908,control,desktop,Other,0,0.0,96,2024-01-05
U006917,control,mobile,Europe,0,0.0,101,2024-01-13
U005954,treatment,mobile,US,0,0.0,32,2024-01-04
U009997,treatment,mobile,Europe,0,0.0,98,2024-01-18
U007922,treatment,tablet,Europe,0,0.0,122,2024-01-08
U008506,treatment,desktop,US,0,0.0,118,2024-01-04
U009380,control,desktop,Asia,0,0.0,329,2024-01-15
U004535,treatment,desktop,US,1,163.86,95,2024-01-26
U005584,treatment,desktop,Europe,0,0.0,106,2024-01-02
U008204,control,desktop,Asia,0,0.0,31,2024-01-18
U006483,treatment,mobile,US,0,0.0,224,2024-01-08
U003466,treatment,desktop,US,0,0.0,144,2024-01-12
U000694,control,mobile,Other,0,0.0,280,2024-01-30
U002534,control,mobile,Europe,0,0.0,94,2024-01-30
U004705,control,tablet,Europe,1,72.65,239,2024-01-07
U000983,control,desktop,US,0,0.0,320,2024-01-17
U007906,treatment,tablet,US,0,0.0,157,2024-01-10
U000080,control,tablet,US,0,0.0,91,2024-01-26
U004234,treatment,desktop,US,0,0.0,74,2024-01-26
U003470,control,mobile,US,0,0.0,95,2024-01-11
U006755,control,desktop,Europe,0,0.0,252,2024-01-02
U003685,treatment,desktop,US,0,0.0,78,2024-01-06
U003352,control,mobile,Europe,0,0.0,152,2024-01-04
U003686,treatment,mobile,US,0,0.0,121,2024-01-23
U006596,control,mobile,US,0,0.0,209,2024-01-11
U000262,treatment,desktop,Asia,0,0.0,138,2024-01-04
U002143,treatment,desktop,US,0,0.0,87,2024-01-18
U006573,control,desktop,Asia,0,0.0,87,2024-01-17
U002269,control,desktop,US,0,0.0,438,2024-01-01
U000446,treatment,desktop,Europe,0,0.0,125,2024-01-25
U009218,treatment,mobile,Europe,0,0.0,370,2024-01-08
U006809,control,desktop,US,0,0.0,202,2024-01-18
U007667,treatment,mobile,US,1,10.44,93,2024-01-05
U006904,treatment,mobile,US,0,0.0,122,2024-01-02
U003411,control,mobile,US,0,0.0,490,2024-01-30
U001702,control,mobile,Other,1,116.07,193,2024-01-19
U003756,control,desktop,US,0,0.0,123,2024-01-08
U002527,control,mobile,Europe,0,0.0,265,2024-01-10
U004203,control,desktop,Other,0,0.0,90,2024-01-04
U000069,control,mobile,US,0,0.0,236,2024-01-24
U001169,control,mobile,Asia,0,0.0,218,2024-01-20
U000049,treatment,desktop,Europe,0,0.0,185,2024-01-24
U001054,treatment,desktop,Europe,0,0.0,32,2024-01-01
U000085,control,mobile,US,0,0.0,169,2024-01-18
U000881,control,mobile,US,0,0.0,145,2024-01-27
U002652,control,mobile,Europe,0,0.0,215,2024-01-04
U004829,control,desktop,Other,0,0.0,87,2024-01-14
U002440,control,mobile,Asia,0,0.0,169,2024-01-13
U006344,treatment,desktop,US,0,0.0,98,2024-01-04
U008113,treatment,mobile,Europe,0,0.0,221,2024-01-04
U001468,control,desktop,US,0,0.0,291,2024-01-09
U009812,treatment,tablet,US,0,0.0,214,2024-01-05
U009888,treatment,desktop,Europe,1,73.84,116,2024-01-02
U002442,treatment,desktop,Europe,1,44.07,132,2024-01-12
U004861,treatment,mobile,US,0,0.0,83,2024-01-19
U000231,treatment,mobile,Europe,0,0.0,146,2024-01-02
U001321,control,desktop,US,0,0.0,77,2024-01-01
U000042,control,mobile,Asia,1,55.2,210,2024-01-09
U000778,treatment,desktop,Europe,0,0.0,126,2024-01-22
U009131,control,mobile,Asia,0,0.0,203,2024-01-17
U003849,treatment,mobile,Asia,0,0.0,351,2024-01-19
U001730,treatment,mobile,US,0,0.0,125,2024-01-26
U003149,treatment,desktop,Other,0,0.0,26,2024-01-04
U000580,control,desktop,Europe,0,0.0,106,2024-01-29
U005310,treatment,mobile,Europe,0,0.0,162,2024-01-03
U006081,control,desktop,US,0,0.0,321,2024-01-20
U006873,treatment,mobile,Europe,0,0.0,122,2024-01-18
U007564,treatment,mobile,Asia,0,0.0,113,2024-01-19
U002868,treatment,mobile,Europe,0,0.0,162,2024-01-16
U001492,control,mobile,Asia,0,0.0,340,2024-01-09
U007881,control,mobile,US,0,0.0,62,2024-01-18
U008077,treatment,desktop,US,0,0.0,116,2024-01-01
U000062,control,mobile,Europe,1,32.04,16,2024-01-29
U004574,treatment,desktop,US,0,0.0,177,2024-01-15
U004186,treatment,mobile,Other,0,0.0,56,2024-01-04
U009660,treatment,mobile,Europe,1,84.12,156,2024-01-07
U000403,treatment,mobile,Other,1,93.83,123,2024-01-09
U000333,control,mobile,Asia,0,0.0,157,2024-01-12
U002085,treatment,mobile,US,0,0.0,176,2024-01-02
U007112,treatment,desktop,Other,1,68.87,198,2024-01-23
U000165,control,tablet,US,0,0.0,93,2024-01-03
U004419,control,tablet,Other,0,0.0,218,2024-01-11
U002716,control,mobile,US,0,0.0,80,2024-01-25
U009103,control,desktop,Asia,0,0.0,145,2024-01-21
U005771,treatment,mobile,US,0,0.0,119,2024-01-12
U002756,control,desktop,Europe,1,93.17,77,2024-01-17
U007848,control,mobile,US,0,0.0,446,2024-01-01
U007329,control,desktop,US,1,89.49,191,2024-01-17
U001335,treatment,mobile,Europe,0,0.0,197,2024-01-10
U007504,control,mobile,US,0,0.0,119,2024-01-04
U002865,control,mobile,US,0,0.0,147,2024-01-29
U001660,control,mobile,Asia,0,0.0,189,2024-01-13
U006753,control,mobile,US,0,0.0,161,2024-01-02
U000754,control,desktop,Europe,0,0.0,62,2024-01-08
U006855,control,desktop,US,0,0.0,213,2024-01-21
U007279,treatment,mobile,Other,0,0.0,86,2024-01-22
U000707,control,desktop,Asia,0,0.0,100,2024-01-17
U006066,treatment,desktop,Asia,0,0.0,105,2024-01-08
U008730,control,mobile,Asia,0,0.0,97,2024-01-12
U006819,treatment,mobile,US,1,77.9,151,2024-01-01
U008704_dup,control,desktop,US,0,0.0,285,2024-01-03
U009776,control,mobile,Other,1,53.83,184,2024-01-02
U008963,control,desktop,Europe,0,0.0,153,2024-01-23
U009750,treatment,desktop,US,0,0.0,198,2024-01-23
U009165,treatment,desktop,US,1,64.21,70,2024-01-23
U001835,treatment,mobile,Asia,0,0.0,74,2024-01-02
U003232,treatment,mobile,US,0,0.0,452,2024-01-15
U005653,control,desktop,US,0,0.0,22,2024-01-02
U004485,control,mobile,Asia,0,0.0,117,2024-01-10
U004696,treatment,mobile,US,0,0.0,83,2024-01-25
U009652,control,mobile,Europe,0,0.0,89,2024-01-24
U009125,control,desktop,US,0,0.0,75,2024-01-22
U007534,treatment,tablet,US,0,0.0,103,2024-01-29
U008846,treatment,desktop,Europe,1,103.63,146,2024-01-13
U005621,control,mobile,Asia,0,0.0,206,2024-01-02
U004031,treatment,mobile,Other,0,0.0,225,2024-01-09
U002247,control,mobile,Europe,0,0.0,63,2024-01-06
U000836,control,tablet,US,0,0.0,90,2024-01-12
U008559,treatment,desktop,Europe,0,0.0,168,2024-01-11
U007154,treatment,desktop,Europe,0,0.0,120,2024-01-15
U000433,treatment,desktop,Europe,0,0.0,61,2024-01-09
U006663,control,desktop,Europe,0,0.0,86,2024-01-07
U000367_dup,treatment,desktop,Other,0,0.0,187,2024-01-01
U005034,treatment,tablet,Other,0,0.0,221,2024-01-04
U009751,control,tablet,Other,0,0.0,129,2024-01-22
U006132,treatment,tablet,US,0,0.0,98,2024-01-15
U001194,treatment,desktop,Europe,0,0.0,40,2024-01-25
U008873,treatment,desktop,Europe,0,0.0,84,2024-01-04
U002907,treatment,desktop,US,0,0.0,23,2024-01-27
U005688,treatment,mobile,US,1,43.9,123,2024-01-26
U008969,treatment,mobile,US,1,157.62,274,2024-01-30
U009982,treatment,mobile,US,1,36.76,94,2024-01-29
U003596,treatment,mobile,Europe,0,0.0,91,2024-01-12
U003282,control,mobile,US,0,0.0,393,2024-01-29
U003459,treatment,tablet,US,1,204.53,223,2024-01-04
U002730,control,mobile,US,0,0.0,37,2024-01-12
U003704,treatment,mobile,US,0,0.0,192,2024-01-23
U000434,control,mobile,Asia,1,32.62,161,2024-01-05
U003703_dup,control,desktop,Other,0,0.0,259,2024-01-26
U007283,control,mobile,Asia,0,0.0,288,2024-01-16
U009276,control,mobile,Asia,0,0.0,316,2024-01-30
U000105,treatment,desktop,Europe,0,0.0,54,2024-01-20
U009472,treatment,tablet,Asia,0,0.0,83,2024-01-10
U001657,treatment,tablet,Europe,1,55.57,264,2024-01-27
U001534,control,mobile,Other,0,0.0,173,2024-01-09
U002987,control,tablet,US,0,0.0,109,2024-01-01
U005709,treatment,desktop,US,0,0.0,84,2024-01-10
U001333,control,desktop,US,0,0.0,106,2024-01-23
U005454,control,mobile,Europe,0,0.0,62,2024-01-17
U009028,control,desktop,Europe,0,0.0,232,2024-01-11
U003541,control,mobile,Asia,0,0.0,83,2024-01-19
U001444,control,mobile,Europe,0,0.0,185,2024-01-24
U000215,treatment,tablet,Asia,0,0.0,387,2024-01-19
U005582,control,mobile,Asia,0,0.0,387,2024-01-02
U008373,control,desktop,US,0,0.0,79,2024-01-25
U002911,control,desktop,US,0,0.0,179,2024-01-30
U006297,control,mobile,Europe,0,0.0,59,2024-01-05
U004054,treatment,desktop,US,0,0.0,134,2024-01-10
U001420,treatment,mobile,Europe,1,54.1,73,2024-01-23
U006655,control,desktop,Europe,0,0.0,62,2024-01-02
U008643,control,mobile,Asia,0,0.0,108,2024-01-09
U000182,control,mobile,Europe,0,0.0,295,2024-01-17
U004162,control,mobile,Other,0,0.0,266,2024-01-13
U008875,treatment,desktop,Europe,1,109.23,66,2024-01-08
U002447,control,mobile,US,0,0.0,385,2024-01-02
U005545,treatment,desktop,US,0,0.0,218,2024-01-25
U006306_dup,control,desktop,US,1,75.0,399,2024-01-17
U009838,control,mobile,US,1,59.91,215,2024-01-13
U004624,treatment,desktop,Other,0,0.0,233,2024-01-04
U008317,treatment,mobile,Europe,0,0.0,85,2024-01-06
U008248,treatment,desktop,Europe,0,0.0,102,2024-01-10
U009928,treatment,mobile,Other,0,0.0,59,2024-01-04
U000071,treatment,tablet,US,1,68.6,85,2024-01-13
U000545,treatment,tablet,Europe,0,0.0,113,2024-01-03
U001205,control,tablet,US,0,0.0,62,2024-01-10
U003519,control,mobile,Europe,0,0.0,243,2024-01-30
U003321,treatment,desktop,Europe,0,0.0,75,2024-01-22
U009290,control,desktop,Europe,0,0.0,288,2024-01-01
U006594,treatment,mobile,Europe,0,0.0,230,2024-01-03
U009955,control,mobile,Europe,0,0.0,51,2024-01-12
U005590,treatment,mobile,US,0,0.0,121,2024-01-30
U008493,control,mobile,Europe,0,0.0,171,2024-01-17
U009223,treatment,desktop,US,0,0.0,84,2024-01-12
U006195,treatment,tablet,US,0,0.0,36,2024-01-11
U008888,treatment,desktop,US,0,0.0,232,2024-01-08
U000878,treatment,mobile,US,0,0.0,246,2024-01-29
U008291,treatment,tablet,Europe,1,118.69,244,2024-01-24
U000197,treatment,desktop,Europe,0,0.0,106,2024-01-04
U009941,treatment,mobile,Asia,0,0.0,87,2024-01-05
U004217,control,mobile,Europe,0,0.0,255,2024-01-15
U009668,control,mobile,Other,0,0.0,87,2024-01-26
U002998,control,desktop,Asia,1,101.62,84,2024-01-14
U002572,treatment,desktop,Other,0,0.0,203,2024-01-12
U004049,treatment,tablet,US,1,114.75,133,2024-01-30
U007530,control,mobile,US,0,0.0,99,2024-01-29
U009048,treatment,mobile,US,1,75.28,132,2024-01-01
U005107_dup,control,mobile,US,0,0.0,159,2024-01-02
U006425,control,mobile,Asia,0,0.0,143,2024-01-04
U004985,treatment,desktop,US,0,0.0,49,2024-01-15
U009174,control,mobile,Asia,0,0.0,210,2024-01-14
